radius,axiala,tanga,dfout,dfin
1.25,0.21339852,0.006135034,154.91623,1.1145729
2.398,0.14353901,0.0021245196,217.02072,-1.526298
4.694,0.14952162,0.02378887,439.96753,-63.382305
6.991,0.25166097,0.08733288,976.26984,-453.51633
10.435,0.32524586,0.050317414,1695.584,-523.20404
17.324,0.30019325,0.01793696,2695.0427,-529.9997
27.657,0.29537457,0.0067527033,4253.552,-516.28955
36.843,0.27415124,0.0035253463,5399.2573,-493.51398
39.483,0.12062935,0.0016660067,3081.2437,-325.206
40.0,0.004579991,5.911105e-05,0.0,0.0
